,actnAudpnNm,audtRptOpnnCtt,basDt,bzno,corpRegMrktDcd,corpRegMrktDcdNm,crno,empeAvgCnwkTermCtt,fncoAdr,fncoEmpeAvgSlryAmt,fncoEmpeCnt,fncoEnsnNm,fncoEstbDt,fncoFxno,fncoHmpgUrl,fncoKosdaqLstgAbolDt,fncoKosdaqLstgDt,fncoKrxLstgAbolDt,fncoKrxLstgDt,fncoMainBizNm,fncoNm,fncoRprNm,fncoSmenpYn,fncoStacMm,fncoTlno,fncoXchgLstgAbolDt,fncoXchgLstgDt,fncoZpcd,fssCorpChgDtm,fssCorpUnqNo,isinCd,isinCdNm,mntrFcnFncoCd,mntrFcnFncoCdNm,sicCd,sicNm
21,,,20200408,1028121843,F,기타,1101110013419,15.20,서울특별시 종로구 종로 47,87000000,4255,Standard Chartered Bank Korea Ltd,19290701,02-3702-4963,www.standardchartered.co.kr,,,,,,(주)한국스탠다드차타드은행,박종복,,12,02-3702-3114,05/04/22,,03160,2020/02/28,00148504,000110,000110,,,,64121
22,한영회계법인,예외사항없음,20200408,1078100237,P,유가,1101110013774,13.1,서울특별시 중구  장충단로 275 두산타원,83000000,3290,"DOOSAN CO.,LTD",19331208,3398-1135,www.doosancorp.co.kr,,,,,,(주)두산,"박정원, 동현수, 김민철",,12,02-3398-0114,,73/06/29,04563,2019/12/26,00117212,000150,000150,,,,715
23,,,20200408,1048130770,P,유가,1101110014459,8.9,서울특별시 중구  소월로 3 롯데손해보험빌딩,73291000,1680,"Lotte Non-Life Insurance Co., Ltd.",19460520,02-757-5737,www.lotteins.co.kr,,,,,,롯데손해보험(주),최원진,,12,02-1588-3344,,71/04/16,04528,2020/01/03,00113562,000400,000400,,,,65121
24,,,20200408,1028111097,F,기타,1101110014970,16년,서울특별시 종로구 종로 1 교보생명빌딩 (종로1가),101000000,3816,"kyobo life insurance co., ltd",19580807,02-721-3329,www.kyobo.co.kr,,,,,,교보생명보험주식회사,신창재,,03,02-721-2121,,,03154,2020/02/04,00112882,,,,,,65110
25,삼일회계법인,적정의견,20200408,1048115560,P,유가,1101110015556,19.6,충청남도 천안시 서북구 성거읍 오목모전길 117-8 대원강업주식회사,75000000,879,"DAEWONKANGUP CO.,LTD",19460920,02-3455-7348,www.dwku.com,,,,,,대원강업(주),"허재철, 허승호, 유병우",,12,02-3455-7300,,77/06/22,331831,2020/03/30,00111847,000430,000430,,,,303
26,,,20200408,2018132633,E,기타,1101110015655,,서울특별시 중구 남대문로2가 9-1,0,0,Kookmin Bank,19621229,02)317-2615,http://www.kookmin.co.kr,,,,,,(주)국민은행,김 상 훈,,12,02)317-2114,,94/09/30,100703,2017/06/30,00104476,,,,,,64121
27,,,20200408,2018133990,F,기타,1101110015671,13,"서울특별시 중구 을지로 55 (을지로2가, 하나은행별관빌딩)",73000000,9159,Hana Bank,19591201,02-774-4543,www.hanabank.com,,,,,,(주)하나은행,김병호,,12,02-2002-1111,05/12/12,,04539,2017/06/30,00130897,002860,002860,,,,64121
28,,,20200408,1028107837,P,유가,1101110016728,9,서울특별시 종로구 새문안로 68,67661000,1225,"Heungkuk Fire & Marine Insurance Co., Ltd.",19480315,0504-800-3731,www.insurance.co.kr,,,,,,흥국화재해상보험(주),권중원,,12,02-2002-6000,,74/12/05,03184,2020/01/13,00103176,000540,000540,,,,65121
29,,,20200408,1108102696,E,기타,1101110017586,,서울특별시 중구 서소문동 제일화재빌딩,0,0,"FIRST FIRE & MARINE INSURANCE CO.,LTD",19490322,02-771-7313,www.firstfire.co.kr,,,,,,제일화재해상보험(주),권처신,,03,1566-8282-,10/01/20,,100110,2017/06/30,00148744,000610,000610,,,,65121
30,,,20200408,2028148370,E,기타,1101110017859,13년 0개월,서울특별시 강남구 테헤란로 117 LIG손해보험,89000000,3296,"KB Insurance Co., Ltd",19581216,0505-135-7205,www.kbinsure.co.kr,,,,,,(주)KB손해보험,양종희,,12,-1544-0114,17/07/21,,06134,2020/01/13,00120216,002550,002550,,,,65121
31,,,20200408,1168104407,P,유가,1101110018089,12.2,서울특별시 영등포구 의사당대로 97 교보증권빌딩,120217000,918,"KYOBO SECURITIES CO.,LTD.",19491122,02-3771-9135,www.iprovest.com,,,,,,교보증권(주),"김해준, 박봉권 (각자대표)",,12,02-3771-9000,,02/07/18,07327,2020/03/26,00113359,030610,030610,,,,66121
32,,,20200408,1048118586,D,기타,1101110018443,8.3,서울특별시 종로구 새문안로 68 흥국생명빌딩 7층,71000000,630,"Heungkuk Life Insurance Co., Ltd.",19500128,02-2002-7807,www.heungkuklife.co.kr,,,,,,흥국생명보험주식회사,조병익,,12,1588-2288,,,03184,2020/01/13,00167068,,,,,,65110
33,,,20200408,1168134691,P,유가,1101110019962,7.2,서울특별시 영등포구  국제금융로2길 32,103000000,741,"HYUNDAI MOTOR SECURITIES CO.,LTD.",19550726,02-782-0086,hmsec.com,,,,,,현대차증권(주),최병철,,12,02-3787-2114,,90/06/09,07325,2020/03/20,00137997,001500,001500,,,,66121
34,,,20200408,1168102054,E,기타,1101110022816,9.4,서울특별시 종로구  종로 26 (서린동),90000000,111,"SK Holdings Co., Ltd.",19621013,02-2121-1891,www.sk.co.kr,,,,,,SK(주),조대식,,12,02-2121-0114,15/08/17,,03188,2017/06/30,00144155,003600,003600,,,,64992
35,,,20200408,2018102819,D,기타,1101110023393,16.5,서울특별시 중구 소공로 51,91000000,15363,Woori Bank,18990130,02)2002-5625,www.wooribank.com,,,,,,(주)우리은행,손태승,,12,02-2002-3000,19/02/13,,04632,2020/04/08,00254045,000030,000030,,,,64121
36,,,20200408,1108106033,E,기타,1101110026389,,서울특별시 서대문구 충정로 3가 463,0,0,"Regent Insurance Co.,Ltd",19530623,392 - 2933,www.iregent.com,,,,,,리젠트화재보험(주),박영서,,03,360 - 9300,,,120709,2017/06/30,00164104,,,,,,65121
37,,,20200408,1168115073,P,유가,1101110026834,9년4개월,서울 영등포구 여의도동 34-11,123631000,306,"HANYANG SECURITIES CO.,LTD",19560327,(02)786-1470,www.hygood.co.kr,,,,,,한양증권(주),임재택,,12,02-3770-5000,,88/03/04,150884,2020/02/28,00162416,001750,001750,,,,66121
38,,,20200408,116,E,기타,1101110028377,,서울특별시 영등포구 여의도동45-2 장은증권,0,0,KLB Securities Co. Ltd.,19540423,761-5165,,,,,,,장은증권(주),"김형태, 김행민",,01,761-6831,,,150010,2017/06/30,00160171,,,,,,68112
39,,,20200408,1168121783,E,기타,1101110029789,,서울특별시 영등포구 여의도동 43,0,0,"keon sol securitiesco.,ltd.",19590324,785-2339,www.ksec.co.kr,,,,,,건설증권주식회사,박노훈,,03,783-8541,,,150733,2017/06/30,00100920,,,,,,66121
40,,,20200408,1168108723,P,유가,1101110031510,7년5개월,서울 영등포구 여의도동 34-2,142364000,259,"BOOKOOK SECURITIES CO.,LTD",19540825,368-9293,www.bookook.co.kr,,,,,,부국증권(주),박현철,,12,02-368-9200,,88/07/19,150884,2020/02/26,00123772,001270,001270,,,,66121
41,,,20200408,1168130088,E,기타,1101110031544,,서울특별시 영등포구 여의도동 34-12,0,0,"WOORI SECURITIES CO.,LTD",19540826,768-8059,http://www.woorisec.co.kr,,,,,,우리증권(주),김종욱,,03,02-768-8000,,,150884,2017/06/30,00163178,001280,001280,,,,66121
42,,,20200408,1168114318,P,유가,1101110031560,13,서울특별시 강남구 테헤란로 424 삼성생명 대치타워 20층,54252000,122,"SANGSANGININVESTMENT&SECURITIES CO.,LTD.",19540830,02-6357-7017,www.sangsanginib.com,,,,,,(주)상상인증권,이명수,,12,02-3779-3000,,88/09/23,06194,2019/12/30,00112059,001290,001290,,,,66121
43,,,20200408,134,E,기타,1101110033079,,경기도 안산시 성곡동 599,0,0,daihan wool textile corp.,19560218,0345-491-7303,,,,,,,대한모방(주),"정원택,한건석",,12,0345-490-3720,,77/06/30,425110,2017/06/30,00112961,,,,,,13212
44,삼일회계법인,적정의견,20200408,1028105450,P,유가,1101110034308,8년 6개월,서울특별시 성북구  오패산로3길 104,39998000,1624,"SAMYANG FOODS CO.,LTD",19610915,02-917-5536,www.samyangfood.co.kr,,,,,,삼양식품(주),정태운,,12,02-940-3000,,75/06/30,02737,2020/03/31,00126955,003230,003230,,,,107
45,신한회계법인,적정의견,20200408,1078111490,P,유가,1101110035108,9년,서울특별시 마포구  월드컵북로 402 케이지아이티센터 18층,48101000,244,"PANGRIM CO.,LTD",19621205,(02)2088-2007,www.pangrim.com,,,,,,(주)방림,서재희 대표집행임원,,09,02-2085-2114,,89/05/30,03925,2019/11/27,00122348,003610,003610,,,,132
46,한영회계법인,예외사항없음,20200408,1138106798,P,유가,1101110035794,18.7,서울시 마포구 양화로 45,77000000,1559,SEAH BESTEEL CORPORATION,19550204,02-6970-2181,www.seahbesteel.co.kr,,,,,,(주)세아베스틸,"김철희, 박준두",,12,02-6970-2021,,91/03/12,04036,2020/01/14,00106669,001430,001430,,,,2411
47,한영회계법인,적정의견,20200408,1198110062,P,유가,1101110035835,10.8,경기도 안양시 동안구 관양동 1746-2 대한스마트타워,58000000,863,"TAIHAN ELECTRIC WIRE CO.,LTD",19550221,02-316-9216,www.taihan.com,,,,,,대한전선(주),나형균,,12,02-316-9114,,68/12/27,431060,2020/02/28,00113207,001440,001440,,,,28302
48,,,20200408,1028132035,P,유가,1101110035893,13년 5개월,서울 종로구 세종로 현대해상화재보험빌딩,83000000,4154,"HYUNDAIMARINE&FIREINSURANCECO.,LTD.",19550305,732-5683,www.hi.co.kr,,,,,,현대해상화재보험(주),"조용일, 이성재",,12,02-1588-5656,,89/08/25,110731,2020/03/23,00164973,001450,001450,,,,65121
49,,,20200408,1168129470,E,기타,1101110036354,,서울특별시 영등포구 여의도동 24-4,0,0,"Shinhan Securities Co., Ltd.",19620131,(02) 780 - 5464,www.shcyber.com,,,,,,신한증권(주),유  양  상,,03,(02) 368 - 8500,,89/10/20,150010,2017/06/30,00137650,,,,,,66121
50,삼일회계법인,적정의견,20200408,2208100530,P,유가,1101110037005,9.66,서울특별시 강남구  테헤란로 132,65606000,953,HANDOK Inc.,19540427,02-527-5007,www.handok.co.kr,,,,,,(주)한독,"김영진, 백진기",,12,02-527-5114,,76/06/30,06235,2020/03/20,00161046,002390,002390,,,,21210
51,,,20200408,1168136307,P,유가,1101110037112,11년 10월,서울특별시 영등포구 국제금융로8길 31 여의도동 SK증권빌딩,99000000,817,"SK SECURITIES CO.,LTD",19550730,02-3773-8107,www.sks.co.kr,,,,,,SK증권(주),김 신,,12,02-3773-8245,,86/09/20,07332,2020/01/08,00131850,001510,001510,,,,66121
52,대주회계법인,적정의견,20200408,2118108009,P,유가,1101110037740,9년 6개월,서울특별시 강남구  삼성로 438 도화타워,64000000,2179,"DOHWA ENGINEERING Co., Ltd.",19620505,02-508-6543,www.dohwa.co.kr,,,,,,(주)도화엔지니어링,"김영윤, 박승우, 곽준상",,12,02-6323-3032,,10/08/12,06178,2020/03/23,00114552,002150,002150,,,,72121
53,,,20200408,1098105150,E,기타,1101110037873,,서울특별시 강서구 금낭화로 170 (방화동),0,0,kimpo bus tranportation companu limited,19701223,02)2665-2245,,,,,,,김포교통주식회사,유기만,,12,02)2662-4673,,,07508,2020/02/27,00176570,,,,,,49212
54,,,20200408,1198101466,E,기타,1101110038574,,서울특별시 강남구 도곡1동 552-22 대광빌딩,0,0,"BOOHUNG CO.,LTD",19640323,02-3281-2432,www.boohung.co.kr,,,,,,(주)부흥,최수연,,12,02-5700-500,04/06/29,,135858,2017/06/30,00124513,003930,003930,,,,14111
55,,,20200408,1168103029,E,기타,1101110038673,,서울특별시 영등포구 여의도동 하나증권빌딩 23-3,0,0,Hana Investment Banking & Securities Inc.,19620207,3771-3020,www.hanaib.com,,,,,,하나IB증권 주식회사,이찬근,,03,02-3771-3000,06/10/26,,150709,2017/06/30,00115038,003330,003330,,,,66121
56,,,20200408,1018134928,G,기타,1101110038805,9.8,서울특별시 종로구 인사동7길 32 (관훈동),89000000,4833,"SK Engineering & Construction co., ltd",19620221,02-3700-8190,www.skec.co.kr,,,,,,SK건설(주),"안재현, 임영문 (각자 대표)",,12,02-3771-5988,,,03149,2019/12/27,00131799,,,,,,41229
57,,,20200408,1198101035,F,기타,1101110041949,8년1개월,서울특별시 금천구 벚꽃로 234 에이스 하이엔드6차 1301호,34566000,7,SuKwang Corporation,19611006,02-861-3068,www.sukwang.co.kr,,,,,,(주)서광,기경도,,12,02-819-8205,,,08513,2019/03/29,00130152,,,,,,14111
58,,,20200408,1168129539,D,기타,1101110042476,14.3,"서울특별시 영등포구 여의나루로 50 (여의도동, 한국교직원공제회관)",119000000,2848,"KB SECURITIES CO.,LTD",19620601,02-6114-5753,www.kbsec.com,,,,,,케이비증권 주식회사,"박정림, 김성현",,12,02-6114-0114,16/11/01,,07328,2020/01/13,00164876,003450,003450,,,,66121
59,,,20200408,1168100100,P,유가,1101110042484,6.12,서울특별시 영등포구  국제금융로2길 36 유화증권빌딩,38434531,60,"YUHWA SECURITIES CO.,LTD",19620602,02)3770-0236,www.yhs.co.kr,,,,,,유화증권(주),윤경립,,12,02-3770-0100,,87/08/24,07325,2019/12/06,00145190,003460,003460,,,,66121
60,,,20200408,1168134293,P,유가,1101110042492,10.9,서울 중구 을지로2가 185번지 동양종합금융증권빌딩,96000000,1712,"Yuanta Securities Korea Co., Ltd.",19620604,02-3770-2411,www.yuantakorea.com,,,,,,유안타증권(주),궈밍쩡,,12,02-3770-2000,,88/01/21,100845,2020/03/30,00117601,003470,003470,,,,66121
61,,,20200408,1168109076,P,유가,1101110042955,13년 5개월,서울특별시 중구 삼일대로 343 저동1가 대신파이낸스센터,84000000,1455,"DAISHIN SECURITIES CO.,LTD",19620727,769-2955,www.daishin.com,,,,,,대신증권(주),오익근,,12,02-769-2000,,75/10/01,04538,2020/03/23,00110893,003540,003540,,,,66121
62,,,20200408,1078152962,E,기타,1101110046981,,서울특별시 영등포구 영등포 7 54-46,0,0,cheil co.ltd,19570112,02) 2639-4673,,,,,,,제일물산(주),유 기 연,,12,02) 2639-6873,,,150037,2020/02/26,00174095,,,,,,467
63,,,20200408,1108100999,G,기타,1101110051493,8,"서울특별시 중구 서소문로 100 (서소문동, 중앙일보구관)",83000000,628,Joongang Ilbo,19650317,751-9843,www.joongang.co.kr,,,,,,중앙일보(주),홍정도,,12,751-9778,,,04513,2020/02/27,00149813,,,,,,58121
64,참회계법인,적정의견,20200408,1138107079,P,유가,1101110054760,,서울특별시 구로구 디지털로31길 20 크라운프라자 13층 (주)남성,0,54,NAMSUNG CORPORATION,19650610,864-8399,www.namsung.com,,,,,,(주)남성,윤봉수 윤성호,,12,02-2109-1550,,89/11/14,08380,2020/02/26,00172185,004270,004270,,,,467
65,,,20200408,1028102322,E,기타,1101110062242,,서울특별시 종로구 신문로 2가 6번지,0,0,"KangWon Industries,ltd.",19521120,02-398-0893,www.kangwon.co.kr,,,,,,강원산업(주),한희승,,06,02-398-0600,,76/03/05,110062,2017/06/30,00100610,,,,,,2411
66,,,20200408,2148108556,E,기타,1101110077720,,"서울특별시 금천구 남부순환로 1350 (독산동, 한국야금사옥)",0,0,KORLOY,19660611,02-522-3188,www.korloy.com,,,,,,한국야금(주),김경배,,12,02-521-4700,,,08536,2020/02/21,00158617,,,,,,25934
67,,,20200408,2158133698,E,기타,1101110090350,,서울특별시 송파구 가락동 99-3,0,0,Jeil Savings Bank,19680622,02)449-8457,www.jeilbank.co.kr,,,,,,(주)제일저축은행,이용준,,06,02-405-2000,11/10/14,,138160,2017/06/30,00174129,024100,024100,,,,64131
68,,,20200408,3108120275,G,기타,1101110090558,14.0,충청남도 서산시 대산읍 평신2로 182,109000000,2040,"Hyundai Oilbank Co., Ltd.",19641114,041-660-5111,www.oilbank.co.kr,,,,,,현대오일뱅크주식회사,강달호,,12,041-660-5114,,,31902,2020/02/24,00105174,,,,,,19210
69,,,20200408,2018145593,P,유가,1101110095285,10년4개월,서울특별시 강남구  테헤란로 432,71527000,4646,"DB INSURANCE CO.,LTD",19681101,0505-181-0027,www.idbins.com,,,,,,DB손해보험(주),김정남,,12,02-1588-0100,,73/06/28,06194,2020/01/06,00159102,005830,005830,,,,65121
70,,,20200408,1168103693,P,유가,1101110098130,12,서울특별시 영등포구 여의대로 60 우리투자증권빌딩,123000000,3019,"NH INVESTMENT & SECURITIES CO.,LTD.",19690116,768-7229,www.nhqv.com,,,,,,엔에이치투자증권(주),정영채,,12,02-768-7000,,75/09/30,07325,2020/01/08,00120182,005940,005940,,,,66121
71,,,20200408,1208113002,E,기타,1101110099774,,서울특별시 종로구 김상옥로 29 (연지동),0,0,seoul guarantee insurance company,19690219,02-3671-7438,www.sgic.co.kr,,,,,,서울보증보험주식회사,김상택,,12,02-3671-7000,,,03128,2020/03/06,00112998,,,,,,65122
72,,,20200408,3128114857,E,기타,1101110100000,,충청남도 아산 둔포 신항리 134-3,0,0,"HANSUNG INDUSTRY CO.,LTD.",19680729,041-531-9702,,,,,,,한성공업주식회사,신현관,,12,041-531-4481,,,336873,2019/03/15,00188113,,,,,,2311
73,,,20200408,2198101636,E,기타,1101110101090,,경기도 화성시 동탄면 풀무골로 1 (중리),0,0,"JOONGANGEXPRESS CO., LTD.",19710309,031-379-8829,www.jabus.co.kr,,,,,,주식회사 중앙고속,박준근,,12,031-379-8825,,,445813,2020/02/27,00149673,,,,,,49220
74,삼일회계법인,적정의견,20200408,1108114794,P,유가,1101110108484,16.5,서울특별시 강서구 하늘길 260,80829981,19063,"KOREAN AIR LINES CO.,LTD",19620619,02-2656-8169,www.koreanair.com,,,,,,(주)대한항공,"조원태, 우기홍",,12,02-2656-7114,,66/03/18,07505,2020/03/05,00113526,003490,003490,,,,511
75,,,20200408,1048133253,E,기타,1101110112724,,서울특별시 중구 북창동 93-52,0,0,JINHEUNG SAVINGS BANK,19710329,3455-0896,www.jsbank.co.kr,,,,,,진흥저축은행(주),한상구,,06,02-3455-0700,12/10/17,,100080,2017/06/30,00150855,007200,007200,,,,64131
76,,,20200408,2208114989,E,기타,1101110113475,,"서울특별시 강남구 논현로 422 (역삼동, (주)키움예스저축은행)",0,0,Kiwoom Yes Savings Bank,19710412,02-565-3201,www.kiwoomyesbank.com,,,,,,주식회사 키움예스저축은행,임경호,,12,02-558-2501,,,06223,2020/03/16,00126247,,,,,,64132
77,,,20200408,2118134244,E,기타,1101110114134,,서울특별시 강남구 논현동 211-21 워터게이트빌딩,0,0,JUNGANG MUTUAL SAVINGS BANK,19710423,02-540-3518,www.jungangbank.co.kr,,,,,,(주)중앙부산상호저축은행,오지열,,06,02-540-3511,,,135010,2017/06/30,00174183,,,,,,64132
78,,,20200408,1138108914,F,기타,1101110116932,,서울특별시 구로구 구로동 237-18,0,0,"KOREA TRANSFORMER CO.,LTD",19970401,02-864-2456,,,,,,,한국트랜스주식회사,김봉제,,12,02-856-8951,,,152050,2020/02/27,00160199,,,,,,28112
79,,,20200408,2028147935,E,기타,1101110117063,,서울특별시 중구 을지로 1가 101 - 1,0,0,HANA BANK,19710625,774 - 4543,HANABANK.COM,,,,,,(주)하나은행,김승유,,12,2002 - 1111,,,100191,2017/06/30,00156017,,,,,,64121
80,,,20200408,1148164092,A,코스닥,1101110117211,7.6,서울특별시 서초구 강남대로 581,63000000,129,Pureun Mutual Savings Bank,19710629,02-545-0565,www.pureunbank.co.kr,,93/12/07,,,,(주)푸른상호저축은행,송명구 (단독대표),,12,02  -545 -9000,,,06530,2020/02/24,00124805,007330,007330,,,,64132
81,,,20200408,2038152106,E,기타,1101110119605,,서울특별시 강남구 삼성동 157-36,0,0,SAMHWA MUTUAL SAVINGS BANK,19710821,02-3016-2391,www.samhwabank.co.kr,,,,,,주식회사 삼화상호저축은행,이광원,,06,1588-5191,,,135090,2017/06/30,00129183,,,,,,64131
82,,,20200408,1048100392,E,기타,1101110120115,,서울특별시 마포구 아현동 686,0,0,"DAEWOO ELECTRONICS CO., LTD",19710902,02-360-7862,www.daewooelectronics.co.kr,,,,,,대우전자(주),최재범,,12,02-360-7114,,,121010,2017/06/30,00111670,,,,,,26
